26 130
32 51 4912
20 93 9817
5 29 6084
51 76 7218
14 82 4655
56 67 7599
13 14 986
3 13 5275
16 79 2666
39 50 4202
58 86 1830
3 16 9898
43 90 5645
1 42 6985
52 92 6251
32 62 7514
6 64 4809
3 62 351
66 71 1140
37 39 6334
21 45 8835
73 91 2575
8 52 3964
70 88 7700
1 35 719
25 84 7835
1 31 700
19 36 5378
5 79 83
13 33 981
31 58 4673
19 81 5612
77 96 2315
43 64 1487
14 50 4177
46 55 4966
18 32 710
14 91 3247
10 84 2455
18 88 9340
53 85 1923
26 49 232
35 47 96
8 26 5261
26 92 6063
45 55 5163
50 57 7870
30 46 9405
49 88 4721
11 52 161
22 62 309
45 81 6097
28 54 8554
51 96 3568
62 66 3058
45 76 2065
21 51 6010
29 76 5619
53 79 4978
26 71 2987
11 65 3081
29 52 7022
35 94 543
36 75 4902
15 95 8501
29 40 4418
55 63 655
19 92 1625
54 93 100
4 49 7930
5 14 5817
56 83 2411
44 85 5529
25 52 5170
85 88 4299
9 36 1524
2 72 3126
18 29 750
68 80 4101
4 43 3770
62 68 7965
11 72 8696
9 67 2692
21 76 194
31 65 8626
1 32 2674
9 32 8652
9 61 7421
40 82 2970
69 86 5355
31 51 4238
12 69 6960
2 39 6604
20 35 8455
70 81 6660
71 87 1796
13 92 8701
27 29 5599
26 31 3773
24 47 7727
38 95 2266
37 51 5037
36 37 7340
40 94 7211
32 64 9585
56 70 1612
46 78 9290
95 97 9531
62 70 4114
27 49 4165
24 43 9890
11 82 4557
15 41 6263
56 86 5077
42 54 8279
36 86 2719
73 96 3342
36 71 3521
48 65 9528
35 49 1406
21 74 3744
46 63 3148
24 92 4374
8 28 3971
26 74 9986
18 41 7086
32 93 3269
58 77 8408
84 91 602
84 86 2152
11 28 4685
16 44 7226
40 81 2371
48 51 9916
6 36 8967
12 18 7736
5 60 9264
17 53 572
47 84 1090
7 27 647
42 65 7325
5 38 8641
17 51 9569
9 91 3521
60 97 5891
36 74 5887
41 94 9037
26 27 2004
18 76 3196
24 49 101
2 45 5522
15 87 6206
35 88 5431
11 46 9330
53 71 5848
17 38 6870
51 94 3622
40 51 6186
56 78 4421
81 90 4259
76 89 6068
38 46 4040
27 57 4397
75 85 647
86 91 3523
19 44 4900
26 78 3919
20 82 9901
60 73 6777
9 39 9723
37 52 6665
58 81 5401
5 32 9033
52 68 9923
23 60 2294
75 89 8096
12 43 2401
43 93 9976
65 73 9756
75 81 6064
15 81 1034
47 93 9466
28 70 1398
39 72 7466
22 95 8915
40 92 405
30 39 4658
16 17 989
6 58 4917
36 61 625
5 54 3991
47 86 7556
28 81 5005
14 90 2256
16 62 9154
32 48 9179
31 34 578
45 52 3661
52 93 9455
7 69 6308
18 69 3732
13 97 3812
45 97 5078
10 89 419
22 38 1718
68 73 8208
10 62 3452
39 70 6323
61 85 1350
10 54 3641
20 85 2327
61 97 7521
32 75 936
45 79 4288
42 97 4905
17 60 8048
72 75 4323
30 38 6383
32 85 9974
14 30 6238
60 90 3440
14 53 2052
31 48 4875
30 51 3242
23 78 5542
7 28 4337
5 57 6325
47 80 4037
54 77 44
67 75 8295
30 36 2837
76 86 8112
83 92 6409
25 90 7410
29 56 3109
32 73 2958
13 75 6986
53 91 9167
3 50 2303
18 49 9543
53 95 2719
38 56 1601
23 35 5490
26 42 7025
53 75 1787
9 30 7445
22 45 2126
28 69 8243
30 77 6184
84 97 1520
56 80 9367
63 86 1633
30 68 2544
27 70 6888
67 94 9744
20 84 5172
28 45 6775
7 61 8079
73 78 8702
24 56 4919
68 89 2203
18 66 4994
31 88 266
24 88 917
9 27 937
45 83 5776
25 60 8850
33 88 5533
34 95 3211
5 66 9301
8 45 683
12 88 4992
46 80 585
7 60 9687
29 74 913
15 24 615
11 37 7682
8 46 9036
30 61 3592
25 30 9237
54 73 724
37 44 7368
20 49 4359
58 71 9233
21 79 1291
2 69 306
41 88 5747
9 79 8779
10 94 6536
12 45 7679
2 60 7466
42 69 1446
66 78 1764
69 72 9878
17 83 9460
54 56 4472
11 12 6440
65 80 3729
24 54 5796
11 16 1781
30 94 3586
28 37 4162
20 33 4821
5 15 1149
10 38 2987
2 11 4834
14 47 7027
8 81 5396
17 35 6471
48 73 204
27 48 5745
31 90 9686
68 94 4732
47 59 886
74 83 1303
72 95 6505
80 88 7965
53 93 508
40 48 9536
2 35 6134
83 86 7212
41 79 9566
40 66 5722
11 56 9152
31 67 8840
16 65 6546
87 89 1957
78 86 881
4 69 3219
59 85 8857
2 58 5876
5 82 1553
13 35 4786
21 68 3771
12 38 243
42 83 9102
38 53 194
58 94 4919
39 60 793
21 37 2578
14 65 7659
29 34 9571
41 69 6383
6 20 4098
11 24 530
61 63 3366
45 93 612
23 25 6785
16 80 7418
6 13 8192
36 87 5008
45 58 9192
49 90 3234
44 52 1066
49 80 6620
62 76 6655
3 66 5149
35 58 8042
64 93 9735
78 82 5176
56 58 3349
34 41 6423
35 97 2701
34 73 4679
49 93 1443
11 60 3881
15 27 3038
32 84 3439
8 53 2908
6 10 7895
47 90 4502
65 93 6372
4 48 5059
16 27 5308
43 68 4381
16 81 4945
25 77 2602
89 96 7237
28 55 2055
41 91 7788
26 85 4568
12 19 6464
17 36 9009
2 8 4924
83 93 7061
16 50 2359
46 82 7888
27 56 8524
14 40 6931
77 82 5566
30 59 5494
9 74 3842
48 92 4382
8 57 5462
60 69 6177
65 70 2483
34 71 5111
40 83 7912
59 95 2293
89 97 8087
52 78 6733
53 83 3519
20 78 5905
53 77 300
2 34 3831
13 42 7729
2 3 4467
24 89 5184
26 44 1767
3 83 8435
54 65 316
6 52 697
46 51 3597
15 26 7281
72 76 2645
26 95 4567
45 49 8910
1 8 742
24 84 4562
70 85 276
13 61 8770
49 89 3733
43 72 7628
92 95 6861
6 80 2973
22 49 3743
20 89 2001
18 30 512
39 96 3285
7 78 803
7 65 7747
14 62 2537
29 61 6706
13 55 2293
85 87 5001
39 76 7928
79 85 9504
12 89 3663
88 94 6427
6 32 786
1 26 9630
17 61 4128
31 63 9445
19 71 7934
23 42 4576
40 62 3532
62 93 3847
2 51 1907
66 70 2457
68 82 3372
1 73 5533
15 16 5284
3 60 5100
58 70 44
11 95 9674
9 12 4779
28 71 3069
46 65 4607
7 97 1058
41 51 5059
29 36 4911
40 75 5851
76 81 9688
63 79 639
6 88 8016
41 93 6732
16 83 9745
10 70 7905
2 70 1317
24 51 4599
14 43 3559
49 70 6055
53 90 7771
30 32 3381
42 84 7900
4 44 2692
63 80 8401
4 96 2724
86 87 2204
53 80 6722
20 21 1718
82 93 7352
15 30 2064
66 89 5505
48 69 8413
28 95 4338
68 92 348
15 19 5491
13 19 1864
33 60 9331
79 84 3685
33 36 1893
77 93 8642
38 61 7823
54 88 4156
23 87 3981
30 82 3361
75 78 6615
22 43 3637
42 53 2958
18 50 5422
80 94 1210
19 62 933
19 89 1519
61 62 8178
14 16 7211
4 77 5118
40 86 6797
70 77 7130
37 91 9613
61 92 7924
23 46 4820
36 44 2418
17 64 9550
16 82 1113
7 63 3640
70 83 6456
7 96 8201
42 74 2837
32 37 9413
13 16 7364
39 49 1943
46 57 7218
26 80 2416
53 96 8808
6 44 9697
33 42 9059
11 55 2234
62 65 7552
43 76 790
21 40 6686
15 89 2912
8 31 5719
28 49 7774
12 28 4918
8 34 5138
3 20 1217
47 71 6738
62 88 4263
8 40 6986
20 25 6719
24 30 8311
6 8 1577
32 42 4913
16 97 8053
54 69 4936
31 43 4727
12 39 9813
23 76 1034
36 39 5171
12 16 315
7 32 83
3 31 2186
35 76 7419
34 40 3819
9 70 229
7 34 3909
21 27 4677
54 64 5996
10 24 3821
21 86 3050
82 96 9184
16 49 7521
26 41 1079
29 42 6583
82 95 7694
14 27 4190
32 56 8773
7 62 3740
12 23 9337
36 63 3615
38 75 1546
54 86 3216
37 40 479
56 61 931
48 60 5132
21 23 2595
11 21 5625
41 80 4238
74 87 2648
13 23 5921
32 81 6820
40 97 2316
10 53 4627
45 60 6265
46 84 9707
32 68 7471
24 94 2453
3 26 4994
40 91 9070
7 38 2485
42 49 2869
6 77 7064
7 9 6390
2 89 7315
1 5 576
29 32 4446
59 72 7981
64 79 6250
30 83 839
24 72 5969
51 68 9586
2 54 7689
60 64 6494
84 92 6713
69 73 884
32 53 6256
36 67 383
41 43 311
3 39 230
33 62 1872
63 90 3858
31 57 1988
12 14 684
43 47 4956
9 45 1876
27 93 4356
74 92 3252
4 74 1236
22 70 4167
49 74 3829
9 48 8820
15 92 1836
7 8 7846
72 90 640
41 85 5467
15 69 5972
62 87 5155
41 95 6313
32 38 2267
14 48 6921
71 88 2353
23 69 8755
7 52 3987
15 31 5694
34 89 7764
61 70 9746
32 70 4155
5 76 2684
15 48 3159
61 91 5682
29 70 4893
45 80 353
4 26 2475
49 69 8041
25 35 3831
23 39 9745
26 47 9865
72 85 1768
19 53 2828
6 51 1100
52 76 3884
29 79 8709
45 90 2647
28 63 2547
14 88 630
45 88 3550
30 55 3496
72 78 9947
57 60 8393
40 85 6237
20 56 6106
7 77 3947
6 42 8582
37 62 4534
10 67 9639
8 19 7549
29 73 1081
22 89 7458
22 59 9399
28 89 7154
8 10 2258
46 97 2007
17 41 4004
5 45 5755
8 48 3630
6 49 5121
27 85 8314
36 46 6875
49 53 5340
47 91 2268
69 77 4323
49 97 8573
20 64 1812
31 95 4925
13 45 7728
9 76 4997
19 41 7110
68 71 6394
8 94 9834
19 72 1957
26 70 3337
34 58 8035
37 80 3273
70 86 7874
18 87 6005
9 56 8442
27 60 6921
56 79 3892
22 91 8655
32 72 9483
39 89 2236
1 58 7721
7 95 1841
5 25 7745
36 80 947
16 64 2987
19 88 8670
14 56 9061
54 80 1559
42 43 1794
33 82 1899
56 63 5546
40 76 1815
14 32 4821
44 73 1224
13 38 5892
35 65 8214
10 26 7181
67 71 6322
34 51 7267
9 87 49
2 75 4489
35 73 783
62 86 4490
50 77 8658
17 67 4533
35 84 4064
17 88 3488
13 96 4332
1 16 9424
47 48 1046
7 40 9017
11 33 8354
60 79 5328
63 92 7383
21 95 9128
42 95 4797
43 54 4153
32 60 5377
6 45 3587
17 93 6071
56 89 5136
16 53 515
8 90 3331
57 91 1955
56 64 6192
76 95 9685
46 88 9431
75 92 1444
23 24 66
55 82 1431
20 32 7038
21 62 7086
61 77 8789
48 71 3326
15 84 8210
59 74 4052
38 41 9067
34 88 9853
37 78 7239
24 59 2474
11 73 3382
9 15 18
11 85 2750
45 73 934
52 74 3068
41 47 5848
9 77 3062
29 31 8129
28 35 4114
12 65 8377
11 84 9684
49 66 4582
8 56 6352
78 91 9241
21 93 5998
45 68 6545
76 97 8381
39 40 3746
20 57 4713
27 74 1804
16 52 9216
59 78 8188
63 71 2308
21 75 3494
39 53 159
17 97 7188
7 48 4031
71 81 2208
13 69 3910
13 86 8631
38 85 6034
1 46 3441
55 57 6423
39 59 9513
15 70 7914
40 73 673
79 97 6799
35 38 7961
3 95 8276
18 61 5461
4 90 7608
7 58 1736
30 53 8353
75 87 3618
33 66 2427
5 56 3887
36 42 2049
42 81 8483
48 66 8209
38 89 3873
5 75 8691
10 43 1845
78 93 5872
5 36 5570
39 63 6223
4 50 8864
37 42 5196
12 90 4472
13 70 1217
3 36 9982
56 69 6157
71 94 2184
15 72 492
79 89 7284
21 41 7359
32 90 5003
64 66 2164
37 65 8666
4 15 7538
33 74 2238
63 64 7738
20 28 1019
46 53 7876
28 29 8124
17 28 38
64 80 207
16 90 1852
70 90 8273
38 84 8652
10 50 156
81 82 1418
91 95 5842
54 58 2786
64 69 408
67 73 6995
78 88 2638
55 97 4808
12 25 6583
56 73 8660
48 49 5223
55 62 6975
34 84 1580
18 91 1333
2 62 1741
41 92 4238
40 49 706
1 28 7248
42 52 6779
79 93 7799
51 86 2931
8 68 2249
33 34 6131
1 7 5660
2 68 7430
11 14 8317
16 88 7900
54 72 9633
22 83 3112
89 93 6394
18 33 2586
55 66 7010
43 70 183
7 53 6712
61 68 3719
21 44 6599
2 50 4397
11 88 5001
13 51 9659
64 85 8848
30 47 5290
56 93 2330
20 68 338
12 84 3811
14 75 4089
49 62 2600
64 82 9611
25 34 1541
22 63 6067
13 52 737
65 66 9488
55 71 3085
60 65 4947
66 97 9270
36 82 8797
28 39 2183
14 69 2533
44 93 442
16 74 4018
18 25 857
27 50 7495
16 38 9051
48 79 9445
29 53 9130
74 90 4564
55 75 4543
83 85 5086
38 86 7931
42 45 6382
29 69 9344
3 22 2985
37 83 6340
52 81 2035
22 25 5950
4 36 6548
24 66 7
2 12 9668
7 91 2249
4 75 9747
30 62 9983
5 37 1711
41 56 7096
56 65 1364
34 35 7596
85 86 7522
60 87 8006
5 65 6811
53 70 7011
6 35 9373
69 79 8291
67 80 787
66 69 2343
27 97 4018
2 84 6701
62 95 9493
31 87 909
25 79 3457
3 23 3054
25 39 5880
70 89 2635
22 96 2321
44 46 1452
39 66 37
30 78 5443
25 93 8667
1 12 5524
41 89 8099
11 76 7983
13 73 2699
30 33 281
47 87 7881
3 4 6278
48 85 8702
52 57 2549
57 94 6339
50 65 3076
20 46 5492
30 93 489
41 67 3863
22 84 4538
19 75 9068
48 74 3205
48 62 9840
1 64 7341
3 67 9137
3 34 3717
13 40 702
17 37 7264
80 93 2567
23 66 6070
17 56 7889
6 23 724
7 81 7342
10 23 1293
46 94 4173
34 47 7379
43 57 6887
16 89 2199
62 77 4869
1 19 7116
6 67 4585
22 92 9643
11 39 5333
50 73 4155
24 71 2185
74 77 8449
31 47 509
56 68 2464
1 50 5075
20 70 3762
9 94 8222
36 55 4890
34 45 7276
33 97 4823
21 70 1780
34 50 1369
1 92 8188
7 94 6681
87 97 1922
25 97 5643
52 70 9452
65 90 9318
42 64 6024
43 82 1510
73 84 2573
26 52 4012
25 46 8855
15 46 6392
58 95 6070
25 96 4426
17 54 2283
71 96 6646
52 97 9014
8 16 6861
51 70 6876
19 97 9861
75 83 9779
45 87 2228
22 73 6609
9 16 2547
7 42 5345
57 79 2378
39 78 8633
27 69 6682
45 64 7085
2 82 4287
46 89 2000
73 90 2247
3 89 39
30 88 9687
29 94 6419
7 93 6668
49 54 4369
61 72 7854
31 60 5155
45 85 1137
23 36 3266
70 71 8685
38 69 4900
29 72 948
49 67 3309
37 61 2126
37 72 8778
23 53 5543
24 80 6701
24 38 3067
83 88 8926
10 18 1766
6 79 644
18 65 9673
5 27 3967
4 70 6511
12 40 7290
29 89 3300
20 52 2888
54 71 3757
72 87 162
1 11 930
45 59 4978
9 53 854
1 77 9602
39 48 4015
30 50 8894
50 84 1956
9 93 9275
26 61 8151
10 56 2152
73 89 9264
30 79 9386
4 18 734
66 93 9849
56 75 8591
4 84 9018
5 87 7754
20 27 3664
51 97 2472
20 42 3374
7 23 2236
6 75 6103
5 46 3030
5 51 6471
4 8 6379
12 72 9706
9 46 4237
50 87 34
74 79 6830
27 42 6527
29 87 461
2 5 2653
66 81 802
9 52 2717
3 65 7677
6 41 5979
5 86 6150
26 88 7025
8 73 4670
50 59 4735
10 55 4162
45 89 6880
4 89 3762
3 93 8898
33 69 4479
6 97 3945
37 87 6176
76 83 4811
63 87 5576
57 88 2694
5 33 38
22 93 9177
51 91 5735
45 57 8268
6 78 3735
71 79 4329
17 33 5306
13 64 8020
18 38 3080
40 96 5699
30 52 4448
19 82 3623
20 90 8376
48 75 6110
24 32 762
34 65 9282
16 85 2741
12 27 5269
84 95 8558
42 62 3726
22 42 6330
57 78 6406
10 41 1701
9 42 2206
4 95 864
11 90 6039
33 53 9399
33 46 333
26 34 5837
30 84 7616
5 7 505
48 87 3944
19 46 6332
5 83 5089
18 34 8285
39 58 3861
4 81 2493
80 92 4598
54 94 7712
41 64 8006
24 76 6360
31 81 210
78 79 6405
27 88 6407
20 51 3539
78 83 1535
2 73 922
51 77 9152
15 91 1464
1 36 2517
25 55 9165
7 51 2455
52 80 850
7 44 215
60 70 6990
75 84 5365
59 69 5714
36 41 86
29 30 7516
22 85 218
8 30 500
74 78 9643
14 41 2710
59 64 2720
20 48 7731
19 54 1770
32 59 1685
56 88 3061
59 73 8162
2 25 7145
16 19 6855
44 97 372
26 54 4597
46 48 9264
68 91 485
56 71 7544
38 72 376
38 64 2842
5 62 7901
48 50 3385
26 72 3258
45 82 9953
57 58 5768
36 91 6841
22 30 330
2 31 3377
23 80 6314
79 81 3894
15 25 3046
74 97 5682
77 80 1120
8 25 7448
26 50 73
77 87 8906
18 26 3723
42 92 8118
26 29 9083
52 65 513
58 65 3765
58 93 2522
68 77 4506
26 96 9663
48 58 2704
41 84 5621
38 52 5616
59 60 1865
74 96 1719
36 65 6850
49 78 7356
10 21 8893
33 81 3933
33 50 346
15 61 4003
35 41 561
30 91 6531
8 96 3111
56 87 8871
35 36 7880
50 94 8610
10 68 7991
66 74 4725
21 25 6785
85 94 2858
12 87 9656
9 29 8464
18 89 7267
6 15 5087
79 95 9235
21 53 2887
64 76 2801
22 57 3098
9 64 7355
49 68 9568
64 65 5810
37 48 6824
66 85 3609
31 74 4493
24 52 8724
44 83 6398
39 43 4976
52 94 9611
13 50 1426
18 70 9243
37 68 9690
5 92 3441
43 58 3325
11 38 9866
36 94 6395
23 72 2835
27 91 9793
47 96 9936
29 44 6284
30 35 7351
3 38 432
20 71 6936
57 89 4717
12 83 169
76 94 2178
13 49 7865
15 56 9380
30 76 7233
6 14 6141
43 44 9779
82 97 6612
47 60 595
21 73 7143
13 65 1480
26 60 7605
1 91 940
34 36 9727
10 40 3629
44 87 2787
19 24 7908
35 46 1503
8 55 3127
41 61 2255
3 97 3925
43 74 9562
31 52 7166
59 70 151
43 49 111
8 67 563
5 35 1329
7 22 7010
32 92 7908
62 83 8869
37 93 3217
45 91 2327
25 32 1383
28 97 4128
39 79 1916
3 78 3347
62 89 8401
18 62 7513
57 66 9901
32 34 8842
31 42 4976
47 95 5105
8 84 1620
96 97 8986
3 58 8366
41 68 7529
32 77 8400
16 59 5956
14 61 5196
28 30 9370
27 47 1161
40 68 5082
90 92 8150
57 69 4395
54 91 4867
38 42 7720
30 96 1431
22 76 84
34 62 6042
42 68 2908
11 51 6049
12 85 3044
51 58 5489
1 83 1884
55 72 7510
15 40 7066
32 91 4186
34 61 5701
58 96 5605
15 83 7494
8 54 5299
14 81 9771
18 20 4717
45 63 2831
72 97 3405
40 72 3604
17 27 9468
2 9 4936
70 78 5739
28 68 9525
27 39 9374
44 56 8762
51 89 9535
24 40 2724
42 57 6845
42 47 8703
24 68 2167
6 46 6249
1 44 7867
34 94 1838
37 46 9214
8 17 7108
37 58 3107
10 29 7944
76 92 4005
56 84 3622
12 76 6144
14 34 2362
36 47 7628
16 68 9345
9 58 8524
13 22 6188
27 45 3846
5 43 1308
32 63 9527
2 77 6167
12 97 4286
2 55 4349
55 96 3846
36 52 9401
12 47 4283
8 72 4050
25 71 5329
6 84 6785
55 87 6311
19 57 8763
55 69 4385
22 64 4904
29 75 364
48 91 6359
35 80 3424
59 88 3626
17 94 9797
76 80 9350
54 61 6245
6 66 1751
25 29 3359
9 51 4432
25 44 4530
33 78 2692
71 84 9560
58 85 9387
1 93 1698
35 63 7524
2 67 633
20 45 8225
29 46 3941
31 75 5525
3 55 7527
56 91 2024
59 81 3807
5 68 5118
31 92 7300
45 47 2156
22 68 9106
31 54 6258
9 82 3801
25 67 4273
61 74 377
37 90 1158
28 90 5714
34 75 9872
49 63 5766
70 84 8787
38 78 8172
5 59 652
2 80 3986
25 66 8639
25 74 6775
3 49 9002
12 33 429
55 83 9116
29 51 497
61 89 4892
58 80 8780
13 66 2022
35 82 6256
2 40 1594
12 55 7844
16 26 3755
24 79 1282
31 33 4297
23 58 1540
61 75 7218
90 94 1553
28 72 1140
9 81 1595
31 79 2924
20 91 8178
4 60 981
51 81 5661
75 79 4415
5 20 9592
44 91 4241
57 86 7702
81 95 298
14 89 4120
56 92 7705
26 86 7704
22 48 5889
11 77 5168
61 80 5354
20 39 7505
48 94 7784
4 32 2207
76 84 1589
37 84 698
30 73 7111
11 64 7530
51 63 7724
16 23 6749
25 43 7896
71 95 7034
28 44 1320
5 24 3796
52 58 3406
49 72 4778
3 41 3000
19 66 2921
38 82 3529
76 91 8224
31 38 7363
4 30 9744
47 67 9111
12 71 3034
13 89 9181
49 79 8614
35 56 7400
63 66 6574
19 61 8337
41 70 9725
42 85 3438
37 50 6337
7 11 8077
9 71 5281
26 33 7546
29 33 2982
3 15 3975
8 79 1509
28 38 1735
37 94 8476
55 58 5867
33 58 4889
51 75 466
10 57 4922
32 67 9043
59 63 9487
25 61 8097
31 80 1460
18 28 2781
65 85 3660
39 75 7269
41 82 9475
44 59 2755
42 76 3701
23 95 5249
51 66 8666
27 44 5292
40 53 4756
5 53 1469
40 50 810
14 70 4112
5 8 2705
6 16 5943
13 81 5521
20 88 906
32 33 6077
42 61 1379
67 79 1571
50 96 491
29 83 6364
53 73 5243
47 68 7863
7 41 3006
25 72 8293
62 79 7172
27 79 934
37 54 4975
44 47 6166
26 65 405
41 42 6148
89 94 2791
59 91 5957
64 88 1823
18 77 2954
25 92 726
17 79 2994
36 81 7250
41 54 1367
57 72 1983
6 94 3733
21 92 5948
8 86 8371
26 81 321
11 80 787
32 74 2726
21 65 8993
26 30 9819
21 42 1286
17 32 7908
46 95 4105
4 21 8550
30 92 332
68 86 6413
23 33 8954
10 48 5370
10 83 7818
22 35 333
57 90 632
80 96 460
81 86 315
71 85 5311
46 76 4767
9 38 9235
12 46 1292
10 22 8089
53 84 5608
7 33 821
14 84 5106
1 65 4057
52 55 2553
91 96 4227
64 81 775
75 90 8521
31 45 6380
31 62 3457
21 81 3231
67 86 4175
1 47 9029
65 97 7353
50 53 8172
28 83 3090
34 52 4753
77 86 6747
70 75 4028
9 40 8974
59 86 2829
26 82 4792
14 42 6334
12 74 3397
74 95 279
75 91 3023
55 90 5064
7 86 6552
43 50 3443
88 93 513
43 56 3777
62 74 2841
7 90 5950
39 94 4531
62 72 1691
26 57 6627
18 82 1630
32 61 8750
5 16 1457
35 43 872
9 24 6871
27 80 4194
28 79 2450
70 79 7965
19 84 8668
20 67 8210
37 49 4322
18 72 8320
58 59 5589
9 21 2509
8 83 1230
61 94 8674
7 85 5090
5 50 725
47 51 1536
68 93 4422
41 60 68
67 87 8125
34 66 5852
57 61 9307
15 49 3917
35 54 9671
9 78 7320
10 72 3932
35 45 1628
26 83 237
23 96 8200
24 44 192
69 96 5641
31 94 4218
48 89 3747
23 77 1619
26 37 7146
50 93 6352
24 57 2437
7 36 2626
1 54 7624
31 86 9496
1 87 1551
74 80 1728
63 70 7666
14 54 9927
28 75 1328
5 58 4127
34 69 8994
1 72 7143
7 18 6446
63 76 568
28 76 7792
54 83 8293
53 67 18
10 85 3294
23 81 8914
31 70 2675
63 97 4142
9 37 286
10 36 1122
42 94 9432
25 69 1445
21 94 2250
11 42 1223
42 86 5461
18 84 5743
62 71 6708
50 54 2278
45 54 2771
7 13 9738
20 63 2138
9 49 9713
87 91 5345
40 74 8504
15 59 8242
47 49 7770
3 54 9922
20 55 1528
89 90 6689
35 40 8543
44 88 2035
34 42 4474
5 94 1372
47 79 1600
40 80 3231
55 80 6223
80 89 8084
52 95 2141
39 91 1498
32 83 3040
43 48 6848
23 88 2166
40 67 2927
86 93 3200
59 75 5281
22 47 1570
20 47 3755
49 87 8327
65 82 583
21 78 4501
19 26 4560
3 81 5124
23 51 3274
39 68 2671
50 67 2493
50 90 7864
93 97 5004
1 17 2041
9 31 4426
44 86 9640
9 34 8106
60 88 5739
39 93 9926
5 71 7562
69 89 3437
38 68 5065
66 95 688
60 68 6963
10 58 8096
27 81 8301
8 9 2122
15 51 8404
58 62 6764
4 78 3546
55 89 7040
23 86 2791
3 71 1669
3 47 998
14 59 9661
20 69 8246
47 75 3113
16 55 1053
42 66 9100
71 91 6125
8 29 4393
17 82 7685
15 67 6574
32 66 6289
10 16 4413
29 80 2054
67 90 4314
23 64 8428
44 76 8657
17 92 3526
53 88 9914
61 88 7120
25 51 4212
33 51 3053
14 83 5728
8 23 8767
12 34 1714
14 52 4830
41 55 1715
14 63 6939
2 97 224
13 46 7967
47 55 3615
2 43 6086
18 55 5440
19 21 7125
5 64 1471
5 78 9568
53 78 6347
26 39 1161
21 48 1474
15 39 816
51 60 3755
42 79 7281
22 94 839
59 67 5500
7 46 169
30 43 6116
64 71 2354
23 62 4006
11 48 5996
75 95 8298
17 18 3590
7 16 650
30 40 8107
32 80 9103
2 24 1836
4 80 2529
5 12 7646
36 49 9736
69 84 7138
54 81 3695
31 84 8535
24 82 6628
9 75 643
56 77 3454
6 55 5554
31 69 2475
26 68 7794
10 15 74
1 88 1595
15 79 1563
67 82 8144
48 54 3542
48 81 9416
15 33 9065
23 27 6439
4 12 1775
6 54 3520
23 79 7758
12 80 6842
22 50 5788
17 84 1691
57 76 6036
34 64 6691
67 78 1087
4 91 5497
15 82 9820
3 56 3955
3 57 5261
16 51 7512
73 80 1281
17 44 8294
2 92 7571
21 30 413
61 66 1883
14 35 5447
57 82 36
44 66 5638
50 52 3715
5 44 2792
7 43 5770
54 87 961
20 44 230
1 95 9819
17 57 689
36 89 8625
29 91 7274
47 82 6222
56 57 6814
78 94 7546
49 58 9515
1 63 4060
71 78 3334
7 56 869
7 83 4354
44 79 2400
6 76 3048
54 59 6271
31 32 1188
25 42 1528
20 75 5461
14 67 7373
2 20 4004
9 90 9212
24 81 9366
49 50 4622
1 21 1485
11 69 3920
2 61 2918
60 75 3687
37 88 4782
1 30 4782
6 57 7832
82 83 3885
46 72 7245
39 87 2274
21 71 2589
31 35 5682
74 81 4132
9 73 7971
13 26 8837
57 74 2865
56 81 9663
1 10 7604
18 63 71
4 33 4757
38 60 2455
66 88 2290
8 82 6185
64 75 781
32 88 5700
18 95 464
10 39 9316
14 78 133
28 85 8646
25 73 1472
37 47 8064
58 67 9953
19 52 126
37 64 6842
5 26 8868
45 48 5797
28 64 8735
28 59 5498
22 67 1590
33 45 1486
55 78 4143
62 67 7138
38 83 8859
68 83 1390
81 97 5120
15 35 3903
42 46 805
44 92 4139
87 96 2896
44 61 5703
54 70 5593
35 53 3971
30 60 2570
15 28 5007
69 76 5394
15 80 4052
8 61 1675
33 80 5243
12 44 4107
20 62 89
81 89 1089
40 57 8335
50 75 1872
39 42 5344
12 56 5504
58 63 716
25 64 6321
27 72 8921
59 83 9473
3 90 2537
26 36 2252
16 22 6661
13 43 1084
50 95 6172
9 14 8012
32 79 4569
9 47 9861
51 61 8221
2 86 9704
3 17 1360
40 52 634
34 79 3954
70 76 9562
2 46 5315
13 47 8977
23 52 8976
72 79 2672
63 91 1023
22 66 4196
6 29 9016
48 59 1791
46 90 6622
9 50 1933
5 47 5749
21 84 8364
5 84 5040
11 83 3056
21 54 6462
50 88 7497
6 95 3124
35 66 2796
79 88 8815
64 83 3513
17 42 503
32 89 2493
36 57 5042
45 78 7588
44 95 3949
7 59 895
34 77 4371
79 80 6303
6 89 1783
69 71 8893
47 81 2581
25 36 8165
80 84 9092
14 24 5550
64 95 2797
47 94 4030
16 28 51
44 64 9580
67 83 7488
17 62 4647
85 96 2765
55 76 8668
46 59 8398
40 54 4843
34 54 1964
44 58 9862
22 71 9951
59 61 515
24 60 4620
22 86 3420
8 64 8234
51 57 7414
28 36 7876
43 62 4930
17 24 8849
60 96 3194
18 85 204
16 60 612
10 92 9489
21 28 8776
66 87 5458
37 38 5595
13 76 6498
35 60 1895
50 81 2085
17 39 9580
50 78 7224
73 94 3902
29 41 6292
55 65 2006
60 74 477
24 77 6786
10 51 7259
11 86 8934
3 14 8156
26 93 9421
21 61 9303
24 62 8177
2 33 7734
30 67 1495
13 20 1203
1 37 12
31 89 6135
4 5 7046
31 40 5709
46 64 7714
4 55 6938
50 69 2990
